GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
tetris,org.teamseven.tetris.ui,CustomButton,77,0,0,0,15,0,1,0,1,0
tetris,org.teamseven.tetris.ui,ScoreBoardPanelTab,1195,0,22,0,181,0,21,0,10,0
tetris,org.teamseven.tetris.ui,TetrisPane.new ActionListener() {...},39,0,2,0,7,0,3,0,2,0
tetris,org.teamseven.tetris.ui,CustomButton.new FocusListener() {...},48,0,0,0,5,0,3,0,3,0
tetris,org.teamseven.tetris.ui,TetrisStyle,27,194,2,23,5,35,4,16,2,5
tetris,org.teamseven.tetris.ui,TetrisPane,1287,0,94,0,265,0,61,0,14,0
tetris,org.teamseven.tetris.ui,SettingPane.3.new WindowAdapter() {...},11,0,0,0,3,0,2,0,2,0
tetris,org.teamseven.tetris.ui,SettingPane.3.new KeyListener() {...},105,0,14,0,20,0,11,0,4,0
tetris,org.teamseven.tetris.ui,GameMenuPane,894,0,0,0,145,0,14,0,14,0
tetris,org.teamseven.tetris.ui,MainFrame,20,0,0,0,8,0,4,0,4,0
tetris,org.teamseven.tetris.ui,SettingPane,757,0,11,0,145,0,14,0,6,0
tetris,org.teamseven.tetris.ui,ScoreBoardTabbedPane,85,0,0,0,18,0,4,0,4,0
tetris,org.teamseven.tetris.block.generator,RandomBlockGenerator,26,17,7,1,7,5,7,2,0,2
tetris,org.teamseven.tetris.block.generator,ItemBlockGenerator,50,0,6,0,11,0,7,0,2,0
tetris,org.teamseven.tetris.block.generator,RouletteWheelGenerator,0,129,0,14,0,25,0,11,0,4
tetris,org.teamseven.tetris.block,TBlock,0,60,0,0,0,4,0,1,0,1
tetris,org.teamseven.tetris.block,ZBlock,0,60,0,0,0,4,0,1,0,1
tetris,org.teamseven.tetris.block,CurrBlock,30,51,0,0,7,16,4,8,4,8
tetris,org.teamseven.tetris.block,Block,55,34,5,1,7,9,4,7,1,7
tetris,org.teamseven.tetris.block,OBlock,0,52,0,0,0,4,0,1,0,1
tetris,org.teamseven.tetris.block,IBlock,0,47,0,0,0,4,0,1,0,1
tetris,org.teamseven.tetris.block,LBlock,0,60,0,0,0,4,0,1,0,1
tetris,org.teamseven.tetris.block,JBlock,0,60,0,0,0,4,0,1,0,1
tetris,org.teamseven.tetris.block,SBlock,0,60,0,0,0,4,0,1,0,1
tetris,org.teamseven.tetris.block,UnitBlock,9,32,3,5,4,8,4,4,1,3
tetris,org.teamseven.tetris,Pipeline,56,0,6,0,22,0,12,0,8,0
tetris,org.teamseven.tetris,EntryPoint,5,0,0,0,3,0,2,0,2,0
tetris,org.teamseven.tetris,Const,3,98,0,0,1,10,1,1,1,1
tetris,org.teamseven.tetris.block.item,InnerItemBlock,0,88,1,5,0,15,1,4,0,2
tetris,org.teamseven.tetris.block.item,ItemUnitBlock,0,4,0,0,0,2,0,1,0,1
tetris,org.teamseven.tetris.block.item,WeightBlock,2,80,0,0,1,6,1,2,1,2
tetris,org.teamseven.tetris.block.item,ClearBlock,2,29,0,0,1,6,1,2,1,2
tetris,org.teamseven.tetris.block.item,LineRemoveBlock,1,13,0,0,1,3,1,2,1,2
tetris,org.teamseven.tetris.block.item,BoomBlock,1,71,4,8,1,7,5,4,1,2
tetris,org.teamseven.tetris.block.item,ColorScoreBlock,1,51,0,8,1,10,1,6,1,2
